smiles,AlogP
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:S:C:C:2C2:C:N:[NH]:C:2)C(=O)[O-])=N1,2.4223001
NC1:C:C:C:C(CN2:C(C3:C:C:C(OC4:C:N:C:C:N:4):C:C:3):C:C:C:2C2:C:C:C:C:C:2Cl):N:1,5.5672002
CC1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C(Cl):S:1,2.5616
COCC1CCN(C(C)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2)C1=O,0.93229997
CC1=NC(C2:C:C:C(F):C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3):C:2)N=C1N,3.1308
NC1=NC(C2:C:C:N:C:C:2)(C2:C:C:C:C(C3:C:N:C:N:C:3):C:2)C2:C:C:C:C:C:21,2.4558001
CC#CC1:C:S:C:C:1CC(NC1=NC(C)(C)CC2:C:C(Cl):C:C:C:21)C(=O)[O-],4.007100100000001
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(/C(F)=C/C3CC3):C:2)N=C1N,5.3832998
CC1(C2:C:C:C:C(NC(=O)C3:C:C:C(Cl):C:N:3):C:2)N=C(N)C2:C:C:C:C:C:21,3.359
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C4:C(:C:3)C3(CCC3)CN4)C2O):C:1,3.3654001000000004
CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(C(C)C):C:2)C1,4.1475
C=CCNC(=O)C1:C:C:C(C2:C:C:C(C3:C:C:C:C:C:3):N:2CC2:C:C:C:C(N):N:2):C:C:1,4.9268999
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)[C@H](O)[C@@H]2CC3:C:C:C:C:C:3C[NH2+]2)C1=O,3.7156
CC(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC1,3.3656001000000004
COC1:C:C:C(C2(C3:C:C:C(C#N):C(C4:C:C:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C:1C,3.0820999
COC1:C:C:C:C(C2:C:C:C:C(C3(C)N=C(N)CCS3):C:2):C:1,3.1693001
COCC1:C:C2:C:C(:C:1)C(=O)NC(C(O)C[NH2+]C(COC)C1:C:C:C:C(C(C)(C)C):C:1)CC1:C:C:C:C(:C:1)OCCCCN2,4.7168002
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3CCCOCC3):C:2)CCCCC1,2.7899001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(S(C)(=O)=O):C:2)CCCCC1,2.4036
COC1:C:C:C(F):C(C2:C:C:C3:C(:C:2)C2(COC(N)=N2)C2:C:C(OC):C:C:C:2O3):C:1,4.3634
CC(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+]C1(C2:C:C:C:C([C@H]3CCOC3):C:2)CC1,2.5539999
NC1=NC2(C3:C:C:C:C(NC(=O)C4:C:C:C(Cl):C:N:4):C:3)CC2CS1,2.7434001
NC1=[NH+][C@@](C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(C3:C:N:C:N:C:3):C:2)C2=NCCCN21,2.6842999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C3CCCC3=O):C:2)CCCCC1,3.2605
NC1:C:C:C:C(CN2:C(C3:C:C:C(OC4:C:C:C:C:N:4):C:C:3):C:C:C:2C2:C:C:C:C:C:2Cl):N:1,6.717800099999999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3CCCC3=O):C:2)CCCCC1,2.4593
CC(=O)NC1:C(Cl):C:C(CNC(=[NH2+])NC(=O)CN2:C:C:C3:C:C:C(CN(C)S(C)(=O)=O):C:C:3:2):C:C:1Cl,0.47049999
CN1C(=O)C(C2:C:C:C:C(NC(=O)C3:C:C:C:N:3C):C:2)(C2CCCCC2)N=C1N,3.1191001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:N(CC(C)(C)C):N:2)CC1,2.5943
COC1:C:C:C(C2:C:C:C:C(C3(C4:C:C:C(OC(F)(F)F):C:C:4)N=C(N)N(C)C3=O):C:2):C:N:1,5.3786998
COC1:C:C:C2:C(:C:1)C1(COC(N)=N1)C1:C:C(C3:C:C:C(F):N:C:3):C:C:C:1O2,3.6131999
CC1:C:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:C:1N(C1:C:C:C:C:C:1)S(C)(=O)=O,5.1757002
CC(=O)NC(CC1:C:C:C:C:C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(Cl):C:C:21,1.5031
CN1C(=O)C(C2:C:C:C:C:C:2)(C2CCCCC2)N=C1N,2.9709001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3CCCNC3=O):C:2)CCCCC1,2.8952999
CC(=O)NC1:C(Cl):C:C(CNC(=[NH2+])NC(=O)CN2:C:C:C3:C:C:C:C:C:3:2):C:C:1Cl,1.3466001
CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N,3.5762
COC1:C:C:C(C(CC2:C:C([N+](=O)[O-]):C:C:C:2OC)C2:C:S:C(N):N:2):C:C:1,3.6925001
CC(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C:C:C:C:3)C2O):C:1,2.2653
CCC1:N:[NH]:C2:C:C:C(C[NH+]3CCC4(CC3C)CN(C)S(=O)(=O)N4C3:C:C:C:C(F):C:3):C:C:1:2,1.1892
COC1:C:C:C2:C(:C:1)C1(COC(N)=N1)C1:C:C(C3:C:C:C:C:C:3):C:C:C:1O2,4.1743002
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC3:C:C:C:C:C:3C[NH2+]2):C2:C:C:C:N:C:2:1,3.9958
NC1=NC(C2:C:C:C:C:C:2)(C2CCCCC2)C(=O)N1CC1:C:C:C:C:C:1,4.5544
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:S:C:C:2C2:C:C:[NH]:N:2)C(=O)[O-])=N1,2.8508
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCCN(C(C)=O)C1,2.3076999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3CCOC3=O):C:2)CCCCC1,3.285700100000001
CC(C)OC1:C:C:C:C(C[NH+]2CCC3(CNS(=O)(=O)N3C3:C:C:C:C(F):C:3)CC2C):C:1,1.4334
CN1C(=O)C(C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(C3:C:N:C:N:C:3):C:2F)N=C1N,4.4306998
CC1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)C3:C(F):C:C:C:C:32):C:C(C):N:1,3.2265
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3CCNC3=O):C:2)CCCCC1,2.8329
CN1C(=O)[C@](C2:C:C:C:C:C:2)(C2:C:C:C(OC(F)(F)F):C:C:2)N=C1N,4.485499900000001
CN1C(=O)C2(CC(C)(C)C(F)(F)C3:C:C:C(C4:C:N:C:N:C:4):C:C:32)N=C1N,2.0023
CCC1:C:N2:C3:C(:C:C:C(C(=O)NC(COC4:C:C(F):C:C(F):C:4)C(O)CC(COCC4:C:C:C(OC):C:C:4)OC):C:1:3)N(C)S(=O)(=O)CC2,4.1455998
COC1:C(C):C:C([C@]2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(C)C(N)=N2):C:C:1C,3.2532001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3:C:C:N:C:3):C:2)CCCCC1,2.365
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C(CC(C)(C)C):S:2)CC1,4.1106
COC1:C:C:C2:C(:C:1)C1(COC(N)=N1)C1:C:C(C3:C:C:C:C(C):C:3):C:C:C:1O2,4.6605
CC1CC2(CC[NH+]1CC1:C:C:C:C(C3:C:C:C:C:C:3Cl):C:1)CNS(=O)(=O)N2C1:C:C:C:C(F):C:1,2.9063001
COC1:C:C:C:C:C:1C1:C:C:C2:C(:C:1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,2.7312
CC(C)NC(=O)C1:C:C:C(C2:C:C:C(C3:C:C:C:C:C:3):N:2CC2:C:C:C:C(N):N:2):C:C:1,5.0363998
CC(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C:C(O):C:C:3)C2O):C:1,1.9979
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:S:C:C:2C2:C:C:N:C:C:2)C(=O)[O-])=N1,3.2983
COCCCC1NC(=O)C2:C:C(:C:C(N(C)S(C)(=O)=O):C:2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCC2:C:C:C:C1:C:2,2.619
CCN1:C:C([C@@]2(C3:C:C:C:C(C4:C:C:C:N:C:4F):C:3)N=C(N)N(C)C2=O):C:N:1,1.851
COC1:C:C:C:C(C2:C:C:C:C(C3(C)CSCC(N)=N3):C:2):C:1,3.016
CC1(C2:C:C:C:C(NC(=O)C3:C:C:C(Cl):C:N:3):C:2)COC(N)=N1,2.4344001
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:C:C:C(Cl):C:4):C:3)COC(N)=N2):C:C:1,5.1085
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)C(C(C)C)=N2):C:C:1,3.4102001000000004
CN1C(=O)C(C2:C:C:C:C:C:2)(C2:C:C:C(Cl):C:C:2)N=C1N,3.03
CC(C)OC1:C:C:C:C(C[NH+]2CCC3(CC2C)CN(C(C)C)S(=O)(=O)N3C2:C:C:C:C(F):C:2):C:1,2.3656001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3:C:C:C:N:3):C:2)CCOC1,0.55400002
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:S:C:C:2C2CC2)C(=O)[O-])=N1,4.7651
NC1=[NH+][C@](C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(Br):C:2)C2=NCCCN21,3.6930001
CN1C(=O)C(C2:C:C:C:C:C:2)(C2:C:C:N:C:C:2)N=C1N,1.215
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C:C4:[NH]:C:C:C:4:C:3)C2O):C:1,2.2492001
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:C:C:C:C:2)C(=O)[O-])=N1,3.6331
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:C:S:C:2)C(=O)[O-])=N1,2.9305
CCCNC(=O)C1:C:C:C(C2:C:C:C(C3:C:C:C:C:C:3):N:2CC2:C:C:C:C(N):N:2):C:C:1,5.1826
COC1:C:C:C:C(C2:C:C:C:C(C3(C4CCOCC4)N=C(C)C(N)=N3):C:2):C:1,2.7658999
CCCCS(=O)(=O)N1:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:C:C:2:1,3.5754001000000004
COC1:C:C:C:C(C2:C:C:C:C(C3(C)COCC(N)=N3):C:2):C:1,2.2713001
NC1=NC2(C3:C:C:C:C(NC(=O)C4:C:C:C(Cl):C:N:4):C:3)CCOCC2O1,1.8644
COC1:C:C:C(C2(C3:C:C:C:C(Br):C:3)N=C(N)N3CC(F)(F)CN=C32):C:C:1,3.6682999
COC1:C:C:C:C(C2(C3:C:C:C:C:C:3)N=C(N)N(C)C2=O):C:1,2.3492
CC(CC(O)C(COCC1:C:C(F):C:C(F):C:1)NC(=O)C1:C:C(C(=O)NC(C)C2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)C(=O)NC(C(=O)NCC1:C:C:C(F):C:C:1)C(C)C,4.9734998
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC1:C:C:C([N+](=O)[O-]):C:C:1)NC(=O)/C=C/C1:C:C:C(C(F)(F)F):C:C:1,5.7178001
COC1:C:C:C2:C(:C:1)C1(COC(N)=N1)C1:C:C(C3:C:C:N:C:C:3):C:C:C:1O2,3.0237
CS(=O)(=O)C1:C:C:C(C2:C:C:C:C:C:2C2C[NH2+]CC2C(=O)N2CCOCC2C2:C:C:C:C:C:2):C:C:1,1.8142
CC1(C2:C:C:C:C(C3:C:N:C:C(F):C:3):C:2)N=C(N)C2CCCCN21,2.5699
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C(C(C)C):S:2)CCCCC1,4.015500100000001
COC1:C:C:C:C(C2:C:C:C:C(CCC3:C:C(=O):N(C):C(N):N:3):C:2):C:1,3.9566
C#CC1:C:S:C(C2([NH2+]CC(O)C(CC3:C:C(F):C:C(F):C:3)NC(C)=O)CCCCC2):C:1,3.7306001
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C2:C:C:C:C:C:1:2,5.4284
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:N:C:C(C(C)(C)C):O:2)CC1,2.4716001
COC1:C:C:C2:C(:C:1)C1(COC(N)=N1)C1:C:C(C3:C:C:C(OC(F)(F)F):C:C:3):C:C:C:1O2,6.294199900000001
CC(=O)NC(CC1:C:C:C:C:C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C:C:C:21,0.8387
CN(C1:C:C2:C:C(:C:1)C(=O)NC(C(O)C[NH2+]CC1:C:C:C:C:C:1)COCCCCCNC2=O)S(C)(=O)=O,-0.37689999
COC1:C:C:C(C(CC2:C:C([N+](=O)[O-]):C:C:C:2OC)C2:C:[NH]:C(N):N:2):C:C:1,2.8359001
CC1CC2(CC[NH+]1CC1:C:C:C3:[NH]:C:C:C:3:C:1)CN(C)S(=O)(=O)N2C1:C:C:C:C(F):C:1,0.70709997
CC1:C:C:C:C(CC2:C:C(CC3CS(=O)(=O)CC([NH2+]CC4:C:C:C:C(C(C)C):C:4)C3O):C:C:C:2O):C:1,4.4587002
CC1(C2:C:C:C:C(C3:C:C:C:C(Cl):C:3):C:2)N=C(N)CCO1,3.1054001
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C:C:2OC):C2:C:C:C:N:C:2:1,3.4649999
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C:C:1,4.52
COC1:C:C:C(CC2:C:C:C:C([C@@]3(C4:C:C:C:C:C:4)[NH+]=C(N)N4CCCN=C43):C:2):C:C:1,2.7829001
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:C:C:N:C:4):C:3)COC(N)=N2):C:C:1,3.2934999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3:N:C:C:N:3):C:2)CCCCC1,2.4544001
COC1:C:C:C:C(C2:C:C:C:C(C3(C)N=C(N)CS3):C:2):C:1,2.9210999
CCC[C@@H]1C(C(=O)NOCC2:C:C:C:C:C:2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@@H](CC1:C:C:C:C:C:1)[C@H](O)C[NH2+]C1CC1,2.7697001
CCCOC1:C:C:C:C(C2:C:C:C:C(C3CC3C3(C)CC(=O)N(C)C(N)=N3):C:2):C:1,4.0609002
CC1(C2:C:C:C:C(NC(=O)C3:C:C:C:C:N:3):C:2)CSC(N)=N1,2.3282001
CN1C(=O)CC(C)(C2CC2C2:C:C:C:C(C3:C:C:C:C:C:3):C:2)N=C1N,3.2047999
CCOC1:C:C:C:C(C[NH+]2CCC3(CNS(=O)(=O)N3C3:C:C:C:C(F):C:3)CC2C):C:1,1.0559
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC(CCO)CC1,3.7602999
COCC(CC(O)C(COC1:C:C(F):C:C(F):C:1)NC(=O)C1:C:C(C(=O)NC(C)C2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)OC,2.7147
COC(C[NH2+]CC1:C:C:C:C:C:1)CC(O)C(COC1:C:C(F):C:C(F):C:1)NC(=O)C1:C:C(C(=O)NC(C)C2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1,2.8011999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C:C:2)CCCCC1,2.8776
COCCOC1CCCC2:C:C(:C:C(N(C)S(C)(=O)=O):C:2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCC2:C:C:C:C1:C:2,3.8060999
CC1:C:C2:C:C(:C:1)C(=O)NC(C(O)C[NH2+]CC1:C:C:C:C:C:1)COC/C=C/CCNC2=O,0.68269998
CC(NC(=O)C1:C:C(C[NH2+]CC([NH3+])(CO)CC2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C(F):C:C:1,0.045000002
COC1:C:C:C2:C(:C:1)[C@@]1(COC(N)=N1)C1:C:C(C3:C:N:C:N:C:3):C:C:C:1O2,2.3956001
CC1=C(C(=O)NOCC2:C:C:C:C:C:2)[C@H](C(C)C)C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O,2.5653
CC(C)COC1:C:C:C:C(C[NH+]2CCC3(CNS(=O)(=O)N3C3:C:C:C:C(F):C:3)CC2C):C:1,1.8989
COC1:C:N:C:C(C2:C:C:C(C3CC3C3:C:C(=O):N(C):C(N):N:3):C:C:2):N:1,2.5122001
NC1=NC2(C3:C:C:C:C(C4:C:C(F):C:C(Cl):C:4):C:3)CCOCC2O1,3.5257001000000003
COC1:C:C:C:C(C2:C:C:C(C3CC3C3:C:C(=O):N(C):C(N):N:3):C:C:2):C:1,3.843100100000001
COC(=O)CN1C(C)=C(C(=O)NOCC2:C:C:C:C:C:2)[C@@H](C)C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2)=C1C,2.5141001
CC1(C2:C:C:C:C(C3:C:N:C:C(F):C:3):C:2)N=C(N)[C@H]2CCCCN21,2.5699
CC[C@H]1C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@H](C)C1:C:C:C:C:C:1,2.8450999
CC(C)C1=NC(C2:C:C:C:C:C:2)(C2:C:C:C:C(C3:C:N:C:N:C:3):C:2)N=C1N,3.4266
O=C(C1C[NH2+]CC1C1:C:C:C:C:C:1Br)N1CCC(C2:C:C:C:C:C:2)CC1,2.4195001
CN1:C(N):N:C(CCC2:C:C:C:C(Br):C:2):C:C:1=O,3.2030001
CN1:C(N):N:C(C2CC2C2:C:C:C(C3:C:C:C:C(CC#N):C:3):C:C:2):C:C:1=O,3.7732
CC1=C(C(=O)NOCC2:C:C:C:C:C:2)[C@@H](C2:C:C:C:C:C:2)C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O,2.8894999
CC(NC(=O)C1:C:C(C(=O)OCC(O)(C[NH3+])CC2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C(F):C:C:1,1.5934
CCC[C@@H]1C(C(C)=O)=C(C)N(CC(=O)OC(C)C)C(C)=C1C(=O)N[C@@H](CC1:C:C:C:C:C:1)[C@H](O)C[NH2+]CC1:C:C:C:C(OC):C:1,3.1710000000000003
COCC1:C:C:C:C(C2:C:C:C(C3CC3C3:C:C(=O):N(C):C(N):N:3):C:C:2):C:1,3.6635001
CC(NC(=O)C1:C:C(C(=O)NCC(O)(CO)CC2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C(F):C:C:1,2.2405
COC1:C:C:C:C(C[NH2+]C[C@@H](O)[C@H](CC2:C:C:C:C:C:2)NC(=O)C2=CN(CC(=O)OC(C)C)C(C)=C(C(C)=O)[C@H]2C):C:1,1.7449
NC1=NC2(C3:C:C:C:C(C4:C:C(F):C:C(Cl):C:4):C:3)CCCCC2O1,5.1490002
CC1(C)CC2:C:C:C:C:C:2C(NC(CC2:C:C:C:C:C:2)C(=O)[O-])=N1,2.9686999
CC1=C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OCC2:C:C:C:C:C:2)=C(C)N1CC(=O)N1CCOCC1,2.5618
O=C(OCC1:C:C:C(Br):C:C:1)C1CC2(C[NH2+]1)C(=O)NC1:C:C:C:C:C:12,1.41
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:S:2)CCCCC1,2.6034999
CN1C[C@](C)(C2:C:C(NC(=O)C3:C:C:C(Cl):C:N:3):C:C:C:2F)N=C(N)C1=O,1.5252
CCC[C@H]1C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)CNC2:C:C:C:C(OC):C:2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@H](C)C1:C:C:C:C:C:1,5.224100099999999
CC(C)OC(=O)CN1C=C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)N[C@H](C)C2:C:C:C:C:C:2)=C1,2.7446001
CN1:C(N):N:C(C2CC2C2:C:C:C(C3:C:C:C:C(OCC4CC4):C:3):C:C:2):C:C:1=O,5.675300099999999
COC1:C:C:C:C(C2:C:C:C:C(C34CCOCC3OC(N)=N4):C:2):C:1,2.6394
COC1:C:C:C:C(C2:C:C:C:C(C34CCCCC3OC(N)=N4):C:2):C:1,4.2627001
CC1:C:C:C:C:C:1C1:C:C:C(C2CC2C2:C:C(=O):N(C):C(N):N:2):C:C:1,4.3456998
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:N:C(C(C)(C)C):C:O:2)CC1,2.4716001
NC1=NC2(C3:C:C:C:C(C4:C:N:C:C(Cl):C:4):C:3)CCOCC2O1,2.1696
NC1=NC2(C3:C:C:C:C(C4:C:C:C:N:C:4F):C:3)CCCCC2O1,3.7179999
CC([NH2+]CC(O)C(CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C(S(=O)(=O)CC2:C:C:C:C:C:2):C:1)C(=O)NC1CCCCC1,3.3447001000000003
CC(C)CC(CC(=O)NCC1:C:C:C:C(F):C:1)N1:C(N):N:C2:C:C(Cl):C:C:C:2:1,4.6718998
CN(CC1CCCCC1)C(=O)CCCN1:C(N):N:C2:C:C(Cl):C:C:C:2:1,3.9895999
O=S1(=O)CC(CC2:C:C:C(O):C(Br):C:2)C(O)C([NH2+]CC2:C:C:C:C:C:2)C1,1.5520999
CCC(CC(=O)NCC1:C:C:C:C:C:1)N1:C(N):N:C2:C:C(Cl):C:C:C:2:1,3.7584
NC1:N:C2:C:C(Cl):C:C:C:2:N:1CCCC(=O)NCC1CCCCC1,3.7837
CCC(CC(=O)NCCC(C)(C)C)N1:C(N):N:C2:C:C(Cl):C:C:C:2:1,3.961600100000001
CC(NC(=O)C1:C:C(NCCC([NH3+])(CO)CC2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C(F):C:C:1,1.6091
COCC([NH3+])(COCC1:C:C(C(=O)NC(C)C2:C:C:C(F):C:C:2):C:C(N(C)S(C)(=O)=O):C:1)CC1:C:C:C:C:C:1,1.9505
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]C2CC2):C2:C:C:C:N:C:2:1,3.3996
COC1:C:C(C2:C:C:C(C3CC3C3:C:C(=O):N(C):C(N):N:3):C:C:2):C:C:N:1,3.2342999
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:C:C:C:C:2)C2:N:C:C:C:N:2)=N1,4.5478001
CC1:C:C:C(C2:C:C:C(C3CC3C3:C:C(=O):N(C):C(N):N:3):C:C:2):S:1,3.868
CC(C)NC(=O)CCCN1:C(N):N:C2:C:C(Cl):C:C:C:2:1,2.3211999
NC1=NC2(C3:C:C:C:C(NC(=O)C4:C:C:C:C:N:4):C:3)CCOCC2O1,1.2
CN1C(=O)C[C@](C)(CCC2:C:C:C:C:C:2)N=C1N,1.9431
CCC(CC(=O)NCC1CC1)N1:C(N):N:C2:C:C(Cl):C:C:C:2:1,4.007100100000001
CC1:C:C:N:C(C(CC2:C:C:C:C:C:2)NC2=NC(C)(C)CC3:C:C(Cl):C:C:C:32):N:1,4.8304
C[NH+]1CCC(NC(=O)CCCN2:C(N):N:C3:C:C(Cl):C:C:C:3:2)CC1,0.145
